P1 K1 Mo1 a11 b1 s1 logpost loglike
36.8625548627171 1.9685535308304 5.91725046576645 3.23545405403066 -7.42394741351839 3.68875308009304 -1349.48827018812 -1347.53975240305
36.8462588714007 1.96453462971844 5.91794474456376 3.23599804300956 -7.42664224853841 3.68825813855469 -1348.99490342232 -1347.04638563725
36.8446851919339 1.96415773130364 5.91800794445532 3.2360478257967 -7.42689857419998 3.68820833942238 -1348.95748118841 -1347.00896340334
36.8442702318497 1.96413032111207 5.91801637250558 3.23605474096469 -7.42691092263895 3.68821205255303 -1348.94843977671 -1346.99992199164
36.8442702318497 1.96413032111207 5.91801637250558 3.23605474096469 -7.42691092263895 3.68821205255303 -1348.94843977671 -1346.99992199164
36.8351501335294 1.96191684223604 5.91840422445529 3.23635922542927 -7.42838618664082 3.68794717066711 -1348.76957198397 -1346.8210541989
36.818094220085 1.95724204841705 5.9192261915584 3.23701046550352 -7.43149292045728 3.68736999739808 -1348.59587730843 -1346.64735952336
36.8303903745293 1.9604561920534 5.91866210434783 3.23656357354338 -7.42935474851395 3.68776122300705 -1348.6983897637 -1346.74987197863
36.8303903745293 1.9604561920534 5.91866210434783 3.23656357354338 -7.42935474851395 3.68776122300705 -1348.6983897637 -1346.74987197863
36.8567460154616 1.96737360433831 5.91745287974892 3.23561249224561 -7.42474221226461 3.68861483153362 -1349.29250847914 -1347.34399069408
36.875329598489 1.97200807512016 5.91664833749394 3.23498222260851 -7.42164245412551 3.68918041137287 -1350.01064311725 -1348.06212533218
36.8587395612051 1.96780395512143 5.91738171775065 3.23555606311379 -7.42445029245673 3.6886626677336 -1349.35717357044 -1347.40865578538
36.8433581775665 1.96386784215833 5.91806617345908 3.23609933787128 -7.42707886567384 3.6881796715386 -1348.92753006396 -1346.9790122789
36.8433581775665 1.96386784215833 5.91806617345908 3.23609933787128 -7.42707886567384 3.6881796715386 -1348.92753006396 -1346.9790122789
36.8207061705127 1.95782197075881 5.91912232605549 3.23693263664014 -7.43110889121886 3.68743320533686 -1348.60761114095 -1346.65909335588
36.8261380241219 1.95946587939278 5.91882571450065 3.23669637645926 -7.43002893154496 3.68763487155406 -1348.65097425713 -1346.70245647206
36.8424737931139 1.9639925608995 5.9180276845367 3.23606515788033 -7.42702240323287 3.68819820787146 -1348.91054881693 -1346.96203103186
36.8424737931139 1.9639925608995 5.9180276845367 3.23606515788033 -7.42702240323287 3.68819820787146 -1348.91054881693 -1346.96203103186
36.8669451602331 1.97021627387139 5.91694128701565 3.2352095606023 -7.42287097345716 3.688954565655 -1349.65873653407 -1347.710218749
36.8816781562667 1.97415830184217 5.91624905967132 3.23466375604582 -7.42024752340072 3.68944285419782 -1350.31769380721 -1348.36917602214
36.8816781562667 1.97415830184217 5.91624905967132 3.23466375604582 -7.42024752340072 3.68944285419782 -1350.31769380721 -1348.36917602214
36.8816781562667 1.97415830184217 5.91624905967132 3.23466375604582 -7.42024752340072 3.68944285419782 -1350.31769380721 -1348.36917602214
36.8816781562667 1.97415830184217 5.91624905967132 3.23466375604582 -7.42024752340072 3.68944285419782 -1350.31769380721 -1348.36917602214
36.845563777188 1.96501840807356 5.91784430732103 3.23592025188589 -7.42634395033137 3.68833088591186 -1348.9829287959 -1347.03441101083
36.8122438043499 1.95614349422185 5.91940108737466 3.23715248127954 -7.4322489276213 3.68724377151274 -1348.58906568101 -1346.64054789594
36.8458397459014 1.96485229570196 5.91787498021254 3.23594612805818 -7.42645097239711 3.68830452179586 -1348.98784227627 -1347.03932449121
36.8027550104682 1.95376617143392 5.91981535082678 3.23747263207285 -7.433838750734 3.68695199766226 -1348.62935120429 -1346.68083341922
36.7690780080154 1.94527064467851 5.92129720851433 3.23863931595266 -7.43950989545893 3.68592025430479 -1349.32920101238 -1347.38068322731
36.7690780080154 1.94527064467851 5.92129720851433 3.23863931595266 -7.43950989545893 3.68592025430479 -1349.32920101238 -1347.38068322731
36.7787291102666 1.94739352662591 5.92093473725572 3.23835745686221 -7.43807900635047 3.68617125780354 -1349.03744348815 -1347.08892570308
36.7641199093219 1.94357865856892 5.92160259578998 3.23888317691157 -7.44062115596978 3.68570438873774 -1349.50531413987 -1347.5567963548
36.8178125672796 1.95722550495667 5.91921719072054 3.23700495933864 -7.43152357188085 3.68735825518498 -1348.59512452857 -1346.64660674351
36.8297944094035 1.96038358257178 5.91866523326596 3.23656854816903 -7.42942063282464 3.68774551537244 -1348.69133946403 -1346.74282167896
36.8118442638642 1.95533801461561 5.9195598282072 3.23727920995579 -7.43276097498188 3.68712507470279 -1348.58547401256 -1346.63695622749
36.833172201803 1.96072773168866 5.91861693074148 3.23653330711243 -7.42917088366359 3.68777515313908 -1348.73406166304 -1346.78554387797
36.8147502088067 1.95591536155928 5.91945692222245 3.23719950952646 -7.43237879724996 3.68718548173594 -1348.58484747865 -1346.63632969358
36.8154249322032 1.95615965889938 5.91941334433758 3.23716519525404 -7.43221641083952 3.68722092604892 -1348.58624907946 -1346.6377312944
36.8035968415257 1.95320800332665 5.9199240567154 3.23756871736696 -7.43419196318911 3.68686182584544 -1348.61900501484 -1346.67048722977
36.829930131174 1.95965790874059 5.91880334091176 3.23669073522011 -7.42987934992757 3.68764291142946 -1348.68812510788 -1346.73960732281
36.7991829307569 1.95214453635716 5.92011069543875 3.23771456245147 -7.43490022392037 3.68673583225919 -1348.65856323612 -1346.71004545105
36.775248247991 1.9459676459396 5.92118929733992 3.23856520153577 -7.43902179830768 3.68597587222589 -1349.1315949712 -1347.18307718613
36.7751887915287 1.94594562804241 5.92118926415212 3.23856720168408 -7.43904210519455 3.68597120486419 -1349.13324718011 -1347.18472939505
36.7955186334538 1.95142341567315 5.92023096223236 3.23780598098392 -7.4353956807983 3.68664395932533 -1348.70340546439 -1346.75488767932
36.792568147504 1.9504971297917 5.92039943489961 3.23793810864862 -7.43600264714708 3.68653064474639 -1348.74537951705 -1346.79686173198
36.8312561787821 1.96018713109059 5.91871152753179 3.23661362285976 -7.42952900812359 3.68771302664191 -1348.70656964406 -1346.75805185899
36.8235945716492 1.95829790883734 5.91904019522873 3.23687475797723 -7.43078969688684 3.68748571158326 -1348.62546913939 -1346.67695135432
36.8377182484165 1.96185248529502 5.9184210978559 3.23638977793771 -7.42841560900738 3.68791975959249 -1348.80905970412 -1346.86054191906
36.8377182484165 1.96185248529502 5.9184210978559 3.23638977793771 -7.42841560900738 3.68791975959249 -1348.80905970412 -1346.86054191906
36.8469664197947 1.96392908118151 5.91806190800574 3.23611225421403 -7.4270217854222 3.6881670311663 -1349.00659610631 -1347.05807832124
36.8469664197947 1.96392908118151 5.91806190800574 3.23611225421403 -7.4270217854222 3.6881670311663 -1349.00659610631 -1347.05807832124
36.7892491744951 1.94926488578969 5.92062468974149 3.23812484715663 -7.43680081911736 3.68638068077243 -1348.79978932544 -1346.85127154037
36.7484354416625 1.93897677308977 5.92241797736385 3.2395394211084 -7.44366672147143 3.6851331658347 -1350.19373477926 -1348.24521699419
36.7688416726774 1.94439491498616 5.92146375969496 3.23878726995688 -7.44006541433735 3.68579623477537 -1349.33413562313 -1347.38561783806
36.7614471670243 1.94278082210247 5.92174066304209 3.23899650529417 -7.44115448840997 3.685601453972 -1349.6086899274 -1347.66017214234
36.783427367954 1.94855422609187 5.92072599191173 3.23819396272026 -7.43731481843479 3.68630436995955 -1348.92210381368 -1346.97358602862
36.7867747493945 1.94972826864312 5.92051208965056 3.23802343304616 -7.43654792426144 3.68645004528001 -1348.85194099068 -1346.90342320561
36.8577993251004 1.96776328869254 5.91735524783471 3.23553931968294 -7.42453197382709 3.68863270919042 -1349.32765787921 -1347.37914009414
36.8406514299357 1.96340453684983 5.91811989051985 3.23614085064831 -7.42743274357372 3.68810971355197 -1348.87125933368 -1346.92274154861
36.799741623977 1.95290374533422 5.91994499020084 3.23758042251424 -7.4344506133322 3.68681645853711 -1348.65567915732 -1346.70716137226
36.7756041437045 1.94686218739942 5.92100336094515 3.23841560983535 -7.43847118707954 3.6860970783634 -1349.12435265078 -1347.17583486571
36.7787821722174 1.94757732857085 5.92088068805492 3.23831987453272 -7.43798947176669 3.6861836928058 -1349.03653196162 -1347.08801417655
36.8104439739962 1.95550317310817 5.91949353822136 3.23723123294554 -7.43270712008783 3.68714000994059 -1348.59029480922 -1346.64177702416
36.7773410402256 1.94714538848537 5.92095637757215 3.23838072496837 -7.43827741246122 3.68612812821311 -1349.07493177428 -1347.12641398921
36.7773410402256 1.94714538848537 5.92095637757215 3.23838072496837 -7.43827741246122 3.68612812821311 -1349.07493177428 -1347.12641398921
36.7849009880193 1.94913583328702 5.92060211818219 3.23810169621751 -7.43696095106471 3.68636663278612 -1348.89023754659 -1346.94171976152
36.827423181751 1.95985604061446 5.91874432217548 3.23663697888873 -7.42978848005675 3.68768220073239 -1348.66443939292 -1346.71592160785
36.8097298503639 1.95512955718573 5.91957413437359 3.23729666634465 -7.43293018691462 3.68710487804437 -1348.59094870265 -1346.64243091759
36.7754285408812 1.94608677992558 5.92114055785702 3.23853967661352 -7.43897897415088 3.68598024819385 -1349.126343884 -1347.17782609893
36.8335536328246 1.96079100498442 5.91856828329535 3.23651762637378 -7.42917806357038 3.68776199584854 -1348.7395098588 -1346.79099207373
36.7900014321919 1.94947489833503 5.92054468430152 3.2380749807852 -7.43672604164909 3.68637190604265 -1348.78597844936 -1346.83746066429
36.8388639447503 1.96157787730255 5.91844818945677 3.23642361483122 -7.42862843648754 3.68784334481609 -1348.82643322358 -1346.87791543851
36.8388639447503 1.96157787730255 5.91844818945677 3.23642361483122 -7.42862843648754 3.68784334481609 -1348.82643322358 -1346.87791543851
36.8388639447503 1.96157787730255 5.91844818945677 3.23642361483122 -7.42862843648754 3.68784334481609 -1348.82643322358 -1346.87791543851
36.8565028676192 1.96565494445858 5.91775843429657 3.23587978177546 -7.42587455256086 3.68834013349024 -1349.27163974276 -1347.32312195769
36.8244617818924 1.95738082395767 5.91920722656791 3.23702105685199 -7.43138721236899 3.68733051280094 -1348.62543743565 -1346.67691965058
36.8203167804169 1.95638020876483 5.91939103161607 3.23716215700031 -7.43204124993804 3.68722032453625 -1348.59741312585 -1346.64889534079
36.8203167804169 1.95638020876483 5.91939103161607 3.23716215700031 -7.43204124993804 3.68722032453625 -1348.59741312585 -1346.64889534079
36.8544942297457 1.96477328822653 5.9179348567797 3.23601798024861 -7.42642852892236 3.68823515741993 -1349.20635931443 -1347.25784152936
36.8641958271204 1.96730500533369 5.91750557110773 3.23567294135649 -7.42472137395914 3.68855776789168 -1349.53463211784 -1347.58611433277
36.8515119256027 1.9641022683427 5.91805421036041 3.23610633298939 -7.42687408566185 3.68815829091538 -1349.11985083922 -1347.17133305415
36.8076925020302 1.9527978526051 5.92002647243692 3.23766365539545 -7.43441554143301 3.68677673565275 -1348.58807204933 -1346.63955426426
36.7828192605659 1.94706297335281 5.92101438552559 3.23843459333479 -7.43826303477946 3.68609274388757 -1348.93034520766 -1346.9818274226
36.7923801043307 1.95002148549286 5.92050172840053 3.23802064333607 -7.43628751660536 3.68647646295885 -1348.74644547371 -1346.79792768865
36.7951285439974 1.94998678582083 5.92051635280276 3.23804393506613 -7.43629420816935 3.68645185006732 -1348.70236852798 -1346.75385074291
36.7698193698531 1.94333036392685 5.92167353263682 3.23895662377564 -7.44074109589285 3.68562692338742 -1349.2962048491 -1347.34768706404
36.797036806856 1.94959185969517 5.92057557227421 3.23810440297978 -7.43657084586031 3.68635363855648 -1348.6730880618 -1346.72457027674
36.797036806856 1.94959185969517 5.92057557227421 3.23810440297978 -7.43657084586031 3.68635363855648 -1348.6730880618 -1346.72457027674
36.852595812102 1.9648149560211 5.9178902966944 3.23598213868837 -7.42646078265142 3.68823077842655 -1349.15417984481 -1347.20566205974
36.8584322418391 1.96646393068519 5.91759822161329 3.23574701382044 -7.42537055988002 3.68843196986982 -1349.33683048941 -1347.38831270434
36.8584322418391 1.96646393068519 5.91759822161329 3.23574701382044 -7.42537055988002 3.68843196986982 -1349.33683048941 -1347.38831270434
36.8584322418391 1.96646393068519 5.91759822161329 3.23574701382044 -7.42537055988002 3.68843196986982 -1349.33683048941 -1347.38831270434
36.8595306181153 1.96668537195496 5.91756873331658 3.23572263106034 -7.42520953579505 3.68846332026649 -1349.37321576998 -1347.42469798491
36.8565104274907 1.96649890134389 5.91759884713273 3.23573673456937 -7.42534158203029 3.68845924476523 -1349.27850472014 -1347.32998693507
36.8440306676494 1.96398215198187 5.91802730482155 3.23606190056926 -7.42704410134419 3.68816371841775 -1348.94225543815 -1346.99373765308
36.8728713602242 1.97207574830175 5.91659336977117 3.23492142775285 -7.42168207521296 3.68916047385825 -1349.90764720687 -1347.9591294218
36.8490363996942 1.96562605764904 5.91772715441366 3.23581937294622 -7.42596946877681 3.68836720551079 -1349.06847185569 -1347.11995407062
36.8369699648506 1.96295954279213 5.91819248856962 3.23618354874164 -7.42774751671934 3.6880650910052 -1348.80447766601 -1346.85595988094
36.8369699648506 1.96295954279213 5.91819248856962 3.23618354874164 -7.42774751671934 3.6880650910052 -1348.80447766601 -1346.85595988094
36.8268515574004 1.96148642005758 5.91844668427148 3.23636321313605 -7.42874258878806 3.68792583322425 -1348.66974427883 -1346.72122649376
36.8258103404274 1.96147860720642 5.91846009776152 3.23636516307299 -7.42873037162827 3.68794355882378 -1348.66106851411 -1346.71255072904
36.8506762496339 1.96795229845682 5.91733101856045 3.23547649587027 -7.42441141214624 3.68873998366918 -1349.12745598655 -1347.17893820148
36.8065130167016 1.95621143635256 5.91938534490536 3.23710509683392 -7.43223166106263 3.68729770451561 -1348.61341931717 -1346.6649015321
36.8290566015512 1.96234089646382 5.91830630988564 3.23624970018092 -7.42816116066277 3.68804715238772 -1348.6962665378 -1346.74774875273
36.8290566015512 1.96234089646382 5.91830630988564 3.23624970018092 -7.42816116066277 3.68804715238772 -1348.6962665378 -1346.74774875273
36.8532843439569 1.96756076950345 5.91740416283546 3.23555447409441 -7.4246597448859 3.68865241379873 -1349.19415098112 -1347.24563319605
36.8650327572757 1.97038452800301 5.91690996403265 3.23516517367423 -7.4227786619973 3.68898781778587 -1349.59021520588 -1347.64169742081
36.8593732037735 1.96914158297414 5.91713034051736 3.23533476372989 -7.4236033471015 3.68884610519139 -1349.38801974477 -1347.43950195971
36.8593732037735 1.96914158297414 5.91713034051736 3.23533476372989 -7.4236033471015 3.68884610519139 -1349.38801974477 -1347.43950195971
36.8593732037735 1.96914158297414 5.91713034051736 3.23533476372989 -7.4236033471015 3.68884610519139 -1349.38801974477 -1347.43950195971
36.8695441054445 1.97101511591842 5.91681418422927 3.23509843192704 -7.42233232327094 3.68905718583302 -1349.76453039622 -1347.81601261115
36.8646784539706 1.96994545677138 5.91699309420465 3.23523581103044 -7.42306091013617 3.68892397564031 -1349.57383304779 -1347.62531526272
36.8543128299156 1.96708107197297 5.91749873838114 3.23563918785429 -7.42495874927581 3.68857314209722 -1349.21917830133 -1347.27066051626
36.8543128299156 1.96708107197297 5.91749873838114 3.23563918785429 -7.42495874927581 3.68857314209722 -1349.21917830133 -1347.27066051626
36.8240178387723 1.95973702506879 5.91877099968554 3.23663734121195 -7.429875480138 3.68768295540061 -1348.63703856064 -1346.68852077557
36.8417375423416 1.96447534367506 5.91795118221615 3.23599058189705 -7.42670043205614 3.68828378693603 -1348.89950424043 -1346.95098645536
36.8495252212684 1.9669391346579 5.91751211104065 3.23563424801495 -7.4250773648678 3.68858993877905 -1349.09048990081 -1347.14197211574
36.8495252212684 1.9669391346579 5.91751211104065 3.23563424801495 -7.4250773648678 3.68858993877905 -1349.09048990081 -1347.14197211574
36.8209948831252 1.95926953988447 5.91885696405854 3.23670436619294 -7.43017479775692 3.68765162806543 -1348.61759885716 -1346.66908107209
36.8078713352941 1.95489286518498 5.91962832870634 3.237326447934 -7.43307872584554 3.68708388445031 -1348.59834913271 -1346.64983134765
36.8105995599812 1.95452218696528 5.91971919991433 3.23740187158672 -7.433285611871 3.68701244038503 -1348.58455480075 -1346.63603701568
36.7640712183209 1.94383757210354 5.92158004386359 3.23884367734908 -7.44042960959623 3.68574995525822 -1349.50850448184 -1347.55998669677
36.7640712183209 1.94383757210354 5.92158004386359 3.23884367734908 -7.44042960959623 3.68574995525822 -1349.50850448184 -1347.55998669677
36.7854097208934 1.94907607664313 5.92066907869353 3.23812635924015 -7.4369293275742 3.68638313199009 -1348.8790843719 -1346.93056658683
36.8094739738049 1.95519118210064 5.91960544944328 3.23729098131223 -7.43284206092698 3.68713273976385 -1348.59254891527 -1346.6440311302
36.8094739738049 1.95519118210064 5.91960544944328 3.23729098131223 -7.43284206092698 3.68713273976385 -1348.59254891527 -1346.6440311302
36.7937347863537 1.95092753900319 5.92035988530824 3.23788211689519 -7.43566956093804 3.68661219061923 -1348.72863595438 -1346.78011816932
36.8069816707131 1.95393474781968 5.91984366134494 3.23747359740365 -7.43365721228564 3.68695975994885 -1348.59845242068 -1346.64993463561
36.8069816707131 1.95393474781968 5.91984366134494 3.23747359740365 -7.43365721228564 3.68695975994885 -1348.59845242068 -1346.64993463561
36.8266664521403 1.95891060408671 5.91895506365244 3.2367812427937 -7.43036803175207 3.68754734684609 -1348.65185899586 -1346.7033412108
36.7987946980353 1.95215625477716 5.92013075846009 3.23770220780655 -7.43488023328813 3.68673938127402 -1348.66341681549 -1346.71489903042
36.7987946980353 1.95215625477716 5.92013075846009 3.23770220780655 -7.43488023328813 3.68673938127402 -1348.66341681549 -1346.71489903042
36.7401908452754 1.93692504313157 5.92280117847564 3.23980690602628 -7.44502003874105 3.68488452059778 -1350.635885833 -1348.68736804793
36.7718212789594 1.94471684329061 5.92144322737804 3.23874136853006 -7.43981726804328 3.68582350380776 -1349.23469144174 -1347.28617365667
36.7774930109132 1.94700682900207 5.92103697852055 3.23841078559878 -7.43830156379846 3.68613385760326 -1349.0706601945 -1347.12214240943
36.8058632661845 1.95350269128619 5.91991985442138 3.23753612338054 -7.4339408496339 3.68690784004993 -1348.60336351014 -1346.65484572508
36.8244759768807 1.95699470415482 5.91929733167465 3.23707113676807 -7.43162496184709 3.68726931732245 -1348.6231687684 -1346.67465098333
36.831439442074 1.95829678142882 5.91908085671522 3.23689973282876 -7.43074093163109 3.68741366088896 -1348.69636994971 -1346.74785216464
36.8420266899398 1.95919306230044 5.91893983217045 3.23681761073476 -7.43011093680589 3.68746386745265 -1348.86766980818 -1346.91915202311
36.791714359007 1.94532918206958 5.92136456142314 3.2387404605576 -7.4393481134389 3.6857334068652 -1348.73597725148 -1346.78745946641
36.823616240955 1.95361475137654 5.91991789122077 3.23759839750894 -7.43382587643648 3.68674472138148 -1348.59695732166 -1346.6484395366
36.7920271843073 1.94594762254634 5.92125686472021 3.23864274235503 -7.43895066056378 3.68581602713494 -1348.73335328477 -1346.7848354997
36.7936078387737 1.94792844039922 5.92087742522449 3.23833405317153 -7.43768087302063 3.6860986902423 -1348.71595435801 -1346.76743657294
36.7936078387737 1.94792844039922 5.92087742522449 3.23833405317153 -7.43768087302063 3.6860986902423 -1348.71595435801 -1346.76743657294
36.79765871118 1.95023567420881 5.92044078548519 3.23798096727184 -7.43620001637115 3.68640140304669 -1348.66776569352 -1346.71924790845
36.7954444491284 1.95123709400629 5.92022827196018 3.23780191158954 -7.4355949998513 3.68655637802718 -1348.70318319518 -1346.75466541012
36.8376950465495 1.96073410188856 5.91859000626157 3.23651454149646 -7.42923860365599 3.68765855513086 -1348.80075985388 -1346.85224206881
36.7983922984624 1.95154692653343 5.92017960610013 3.23774786086963 -7.43539726431698 3.68655480364271 -1348.66470486081 -1346.71618707574
36.8209498465473 1.95858995803797 5.91894913406579 3.23676118208769 -7.43070037268438 3.68747421227971 -1348.61300815337 -1346.6644903683
36.8074452737175 1.95475247599847 5.9196059452777 3.23729211358292 -7.43327495258568 3.686983526581 -1348.59951619257 -1346.6509984075
36.8172526716755 1.95737326285444 5.9191355184933 3.23691951432542 -7.43154916902853 3.68729077423739 -1348.59458534215 -1346.64606755708
36.8172526716755 1.95737326285444 5.9191355184933 3.23691951432542 -7.43154916902853 3.68729077423739 -1348.59458534215 -1346.64606755708
36.8180776444554 1.95858708924638 5.91890824493709 3.23672945378116 -7.4307687303863 3.6874623633352 -1348.60333279486 -1346.65481500979
36.7907580198193 1.95212555798792 5.92003591280979 3.23759959489758 -7.43509091380659 3.68668337103427 -1348.78411390345 -1346.83559611839
36.8266222196333 1.96129334529493 5.91843234549418 3.23632175532631 -7.42899514435043 3.68777922564265 -1348.66616607355 -1346.71764828849
36.8363048434836 1.96326794668237 5.9180886522162 3.23605364234563 -7.42768173705916 3.68799182966109 -1348.795786291 -1346.84726850593
36.789527741698 1.95079463012588 5.92028209754308 3.23779118304811 -7.43596957869884 3.6864723786615 -1348.80075403526 -1346.85223625019
36.7831009324933 1.9498530060408 5.9204707234166 3.23793148582886 -7.43654961721851 3.68642852102619 -1348.93536272701 -1346.98684494194
36.7949342261966 1.95327719872112 5.9198449337193 3.23744229851687 -7.43431203891347 3.68683354289234 -1348.72063552554 -1346.77211774047
36.7949342261966 1.95327719872112 5.9198449337193 3.23744229851687 -7.43431203891347 3.68683354289234 -1348.72063552554 -1346.77211774047
36.7550789646928 1.94225102284051 5.92177188778444 3.23897125963991 -7.44166209190311 3.68545269278402 -1349.88177037625 -1347.93325259118
36.7696821001469 1.94463606439463 5.92135627091861 3.23866225988861 -7.44006698193645 3.68568357712081 -1349.30485043898 -1347.35633265391
36.7638131523846 1.94172092466703 5.92188847154498 3.23909118494863 -7.44197538185441 3.68528383168823 -1349.50940403182 -1347.56088624676
36.7875518193973 1.9476829582548 5.92084523350948 3.23826855904268 -7.43800565766514 3.68599984710894 -1348.82571189792 -1346.87719411285
36.7875518193973 1.9476829582548 5.92084523350948 3.23826855904268 -7.43800565766514 3.68599984710894 -1348.82571189792 -1346.87719411285
36.7807445695001 1.94586868351009 5.92117674218203 3.23852773889386 -7.43919342794402 3.68578788269695 -1348.97653279478 -1347.02801500971
36.7909911393593 1.94662200829347 5.92105829171129 3.23845226855344 -7.43867312615873 3.68580131201531 -1348.75409956063 -1346.80558177556
36.7699608237987 1.94027939136027 5.922128850116 3.23929520462403 -7.44298624870314 3.68491252747125 -1349.27793798701 -1347.32942020194
36.7658109462673 1.93833653596786 5.922477438702 3.23958119186116 -7.44426454134667 3.68464589651734 -1349.41983859826 -1347.47132081319
36.7558165154994 1.93572963083394 5.92293413710652 3.23995136702706 -7.44598787493561 3.68434383408118 -1349.82518034958 -1347.87666256451
36.7756194901493 1.9407245313318 5.92207037222446 3.23927273467199 -7.44264364236924 3.68495569854128 -1349.09795636974 -1347.14943858467
36.7886788570153 1.94436565031785 5.92140448946143 3.23874550889251 -7.44027114453583 3.68537031003936 -1348.78718778113 -1346.83866999606
36.783212322608 1.94291276844247 5.92167644964628 3.23894610226184 -7.44121993770155 3.6851987130264 -1348.90148764472 -1346.95296985965
36.8367933460438 1.95796228092349 5.91903613268693 3.23684535353002 -7.43120696703454 3.687078121449 -1348.76708665328 -1346.81856886821
36.7972149437267 1.94791311005149 5.92077691234776 3.23820886372772 -7.43794003112254 3.68583056757287 -1348.66123252063 -1346.71271473556
36.8061749773614 1.95082935112556 5.92024458904589 3.23778730747548 -7.43603170978179 3.68619005766126 -1348.58557123252 -1346.63705344745
36.8046414390108 1.95204750617845 5.92006773469152 3.23765286916993 -7.43512615182568 3.68649930893468 -1348.60360957046 -1346.65509178539
36.7848302800626 1.94812498104672 5.92076930524522 3.23819684898415 -7.43770552462434 3.68610800077115 -1348.88696549098 -1346.93844770591
36.8189868252428 1.95723264715107 5.91917863354135 3.23694259375133 -7.43162619449141 3.68724308487048 -1348.59765795887 -1346.64914017381
36.8189868252428 1.95723264715107 5.91917863354135 3.23694259375133 -7.43162619449141 3.68724308487048 -1348.59765795887 -1346.64914017381
36.8064187304617 1.95529661694383 5.91949224747579 3.23717396229057 -7.43296102714993 3.6870385910073 -1348.60850933895 -1346.65999155388
36.8326941673552 1.96172613871369 5.91836599519124 3.2362868938884 -7.42867921612229 3.68780318826349 -1348.73411856016 -1346.78560077509
36.8178928550639 1.95842497220083 5.91891894167426 3.23671756766507 -7.43092521970381 3.68739044963071 -1348.60180375733 -1346.65328597226
36.8440931837445 1.96843033248014 5.91716531922036 3.23532584972382 -7.4242295843805 3.68880195913786 -1348.97602069799 -1347.02750291292
36.8207414896541 1.96271803512913 5.91815742764924 3.23610373019743 -7.42804692623365 3.68811450653169 -1348.63732909834 -1346.68881131327
36.8290272738811 1.96395808585876 5.91795943344332 3.23595487547998 -7.42718667333575 3.68824910886446 -1348.70640323101 -1346.75788544594
36.8205643605752 1.96354389503423 5.91803055919414 3.23601116748683 -7.42743735175371 3.68831402402323 -1348.6419211663 -1346.69340338123
36.8205643605752 1.96354389503423 5.91803055919414 3.23601116748683 -7.42743735175371 3.68831402402323 -1348.6419211663 -1346.69340338123
36.8387928470454 1.96857034893665 5.91716135456318 3.23532820399423 -7.42405908923816 3.68897005153768 -1348.87451166061 -1346.92599387554
36.8589755273991 1.97485580829976 5.91604251478707 3.23444364796623 -7.41989316355483 3.68977691086964 -1349.42252808624 -1347.47401030117
36.8218133481082 1.96559155540968 5.9176622257723 3.23570733959884 -7.42607896828913 3.688647174954 -1348.66074071193 -1346.71222292686
36.8291137055228 1.96649912653377 5.91750410958997 3.23560246952834 -7.42546475513561 3.68872644389005 -1348.72433038974 -1346.77581260467
36.8541588632326 1.97535473728151 5.91594972672758 3.23436222688289 -7.41955895620419 3.68993136049862 -1349.28080452011 -1347.33228673504
36.8541588632326 1.97535473728151 5.91594972672758 3.23436222688289 -7.41955895620419 3.68993136049862 -1349.28080452011 -1347.33228673504
36.853024556572 1.9739563153221 5.91620501802203 3.2345816070191 -7.42046885858344 3.68972683296995 -1349.23765083443 -1347.28913304936
36.853024556572 1.9739563153221 5.91620501802203 3.2345816070191 -7.42046885858344 3.68972683296995 -1349.23765083443 -1347.28913304936
36.8588977046263 1.97554666881948 5.91589682086572 3.23432192726432 -7.41947921850712 3.68986266757478 -1349.42576681683 -1347.47724903176
36.8169141926695 1.96311646838901 5.91809805651625 3.23605258709679 -7.4277428597523 3.68826882986689 -1348.6285428411 -1346.68002505603
36.8281900004634 1.96523290765699 5.91774315448778 3.23578508100177 -7.42630333070429 3.68851224086729 -1348.70648435035 -1346.75796656528
36.8065946049605 1.96052259053003 5.9185820679128 3.2364427199028 -7.42940333252824 3.68801617778661 -1348.6366932188 -1346.68817543373
36.7997999102815 1.95748282186383 5.91913713336536 3.23689394300437 -7.43139495537774 3.68760459077061 -1348.67901656936 -1346.7304987843
36.7884496324729 1.95598296670183 5.91940780485167 3.23711889855549 -7.43234719623062 3.68754337202876 -1348.84747727546 -1346.89895949039
36.7955657081424 1.95565918961 5.91950105421909 3.23721164956407 -7.43250786719802 3.68743806470334 -1348.72437912866 -1346.77586134359
36.82063530162 1.96048110218897 5.91867578185394 3.23656976482629 -7.4292787022215 3.6879477120044 -1348.62382066679 -1346.67530288173
36.82063530162 1.96048110218897 5.91867578185394 3.23656976482629 -7.4292787022215 3.6879477120044 -1348.62382066679 -1346.67530288173
36.8185724520516 1.95888305910745 5.91898291503396 3.23682495142562 -7.43029747232623 3.68773682028085 -1348.60722556058 -1346.65870777551
36.8051786198223 1.95632775196508 5.9194546592782 3.2372038323659 -7.4319319375465 3.68753354721157 -1348.62405349165 -1346.67553570658
36.7888552608787 1.95092872134442 5.9203666925727 3.23792117750669 -7.43560645131691 3.68675235704134 -1348.81582614815 -1346.86730836309
36.820933749254 1.96000963382987 5.91880183694616 3.23669492971812 -7.42949034840366 3.68795600751205 -1348.62251958289 -1346.67400179782
36.820933749254 1.96000963382987 5.91880183694616 3.23669492971812 -7.42949034840366 3.68795600751205 -1348.62251958289 -1346.67400179782
